ccode1,ccode2,year,cap_1,cap_2,alliance,contig,cwongo,cwongonm,cwinit,cwinitnm,cwhost1,cwhost2,cwkeynum,cworig1,cworig2,cwrevis1,cwrevis2,cwfatald,cwpceyrs,polity21,polity22,gdpen1,systau_lead1,syss_lead1,regtau_lead1,regs_lead1,sun2cat1,sun3cat1,bondrate1,avgbond1,bonddiff1,ADJbonddiff1,gdpen2,systau_lead2,syss_lead2,regtau_lead2,regs_lead2,sun2cat2,sun3cat2,bondrate2,avgbond2,bonddiff2,ADJbonddiff2,caprat,contiguous,allied,jointdem,bondsat1,lnbondsat,minpolity,MIDinit,yhat,ingroup,bondnorm,tauleadnorm,sleadnorm,tauregionnorm,sregionnorm,war,bondbnorm,fatalMID,WARinit,UN2norm,include,cap1over2,novariation
2.0,41.0,1963.0,0.208139,4.37E-4,1,6,0,0,0,0,3,4,1002,0,1,0,0,0,29,10,-9,10.642,1.0,1.0,1.0,1.0,,,4.16,6.0439997,1.8839998,0.6269332,0.889,0.614498,0.658263,0.632456,0.666667,0.53846157,0.37931034,,,,,0.0020995585,0.0,1.0,0.0,-1.8839998,,-9.0,0.0,0.48534623,1.0,0.73464847,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.003551897,476.29062,0.0
2.0,41.0,1964.0,0.20316,4.27E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-9,11.072,1.0,1.0,1.0,1.0,,,4.14,5.938,1.7980003,0.6253934,0.878,0.616588,0.666667,0.632456,0.666667,,,,,,,0.0021017916,0.0,1.0,0.0,-1.7980003,,-9.0,0.0,0.48502097,1.0,0.73414356,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.003562907,475.78455,0.0
2.0,41.0,1965.0,0.201718,4.32E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,10,-9,11.649,1.0,1.0,1.0,1.0,,,4.44,6.005,1.565,0.6212215,0.894,0.618553,0.674667,0.632456,0.666667,0.61904764,0.42857143,,,,,0.0021416035,0.0,1.0,0.0,-1.565,,-9.0,0.0,0.48413974,1.0,0.73277307,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0035906292,466.93982,0.0
2.0,41.0,1966.0,0.208847,3.85E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,2,10,-9,12.164,1.0,1.0,1.0,1.0,,,4.54,5.8333335,1.2933335,0.61635727,0.892,0.620995,0.684755,0.68313,0.6875,0.79310346,0.5,,,,,0.0018434548,0.0,1.0,0.0,-1.2933335,,-9.0,0.0,0.4831124,1.0,0.73117065,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.003622678,542.4598,0.0
2.0,41.0,1967.0,0.208724,4.03E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,3,10,-9,12.318,1.0,1.0,1.0,1.0,,,5.35,6.38,1.0300002,0.61164224,0.837,0.636001,0.68718,0.638285,0.6875,0.18181819,0.15384616,,,,,0.0019307794,0.0,1.0,0.0,-1.0300002,,-9.0,0.0,0.48211667,1.0,0.72961277,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0036527144,517.92554,0.0
2.0,41.0,1968.0,0.204013,3.94E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,4,10,-9,12.723,1.0,1.0,1.0,1.0,,,5.82,7.08,1.2599998,0.61576045,0.839,0.637791,0.694236,0.638285,0.6875,0.25925925,0.21153846,,,,,0.0019312494,0.0,1.0,0.0,-1.2599998,,-9.0,0.0,0.48298633,1.0,0.73097366,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0036286183,517.7995,0.0
2.0,41.0,1969.0,0.197669,3.92E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,5,10,-9,12.975,1.0,1.0,1.0,1.0,,,6.92,7.6975,0.77750015,0.6071212,0.849,0.644378,0.694236,0.604218,0.6875,0.2,0.20454545,,,,,0.0019831131,0.0,1.0,0.0,-0.77750015,,-9.0,0.0,0.481162,1.0,0.7281148,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0036838944,504.25766,0.0
2.0,41.0,1970.0,0.181797,4.19E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,6,10,-9,12.963,1.0,1.0,1.0,1.0,,,6.16,7.5074997,1.3474998,0.6173271,0.834,0.634582,0.681592,0.514167,0.625,0.5,0.40298507,,,,,0.0023047684,0.0,1.0,0.0,-1.3474998,,-9.0,0.0,0.48331723,1.0,0.7314905,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0036198525,433.88306,0.0
2.0,41.0,1971.0,0.170722,4.37E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,7,10,-10,13.233,1.0,1.0,1.0,1.0,,,5.6,7.1549997,1.5549998,0.62104243,0.894,0.637519,0.693046,0.514167,0.625,0.64705884,0.41269842,,,,,0.002559717,0.0,1.0,0.0,-1.5549998,,-10.0,0.0,0.48895565,1.0,0.7327142,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0036146052,390.66818,0.0
2.0,41.0,1972.0,0.165007,4.27E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,8,10,-10,13.747,1.0,1.0,1.0,1.0,,,5.7,7.2025,1.5025,0.6201024,0.882,0.638074,0.695238,0.514167,0.625,0.36,0.27272728,,,,,0.002587769,0.0,1.0,0.0,-1.5025,,-10.0,0.0,0.488757,1.0,0.7324048,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.003622465,386.43326,0.0
2.0,41.0,1973.0,0.159125,4.21E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,9,10,-10,14.379,1.0,1.0,1.0,1.0,,,6.47,7.935,1.4650002,0.61943096,0.856,0.63862,0.6974,0.563242,0.636364,0.13333334,0.20812182,,,,,0.0026457189,0.0,1.0,0.0,-1.4650002,,-10.0,0.0,0.48861516,1.0,0.73218375,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0036291506,377.96912,0.0
2.0,41.0,1974.0,0.153019,3.77E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,10,10,-10,14.078,1.0,1.0,1.0,1.0,,,6.77,8.735001,1.9650006,0.6283835,0.883,0.639683,0.701632,0.600418,0.647059,0.3611111,0.26842105,,,,,0.0024637464,0.0,1.0,0.0,-1.9650006,,-10.0,0.0,0.49050692,1.0,0.73512363,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0035729972,405.88596,0.0
2.0,41.0,1975.0,0.144183,3.75E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,11,10,-10,13.682,1.0,1.0,1.0,1.0,,,7.09,8.9725,1.8824997,0.62690634,0.843,0.649586,0.715556,0.603023,0.657143,0.61538464,0.35714287,,,,,0.0026008615,0.0,1.0,0.0,-1.8824997,,-10.0,0.0,0.49019477,1.0,0.7346397,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0035804228,384.48798,0.0
2.0,41.0,1976.0,0.142452,3.71E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,12,10,-10,14.271,1.0,1.0,1.0,1.0,,,7.23,8.8675,1.6375003,0.6225196,0.911,0.650059,0.717439,0.603023,0.657143,-0.09090909,0.14814815,,,,,0.002604386,0.0,1.0,0.0,-1.6375003,,-10.0,0.0,0.4892678,1.0,0.7331999,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0036096273,383.96765,0.0
2.0,41.0,1977.0,0.141818,3.74E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,13,10,-9,14.832,1.0,1.0,1.0,1.0,,,8.04,9.145,1.1050005,0.61298513,0.92,0.656637,0.719298,0.567962,0.657143,0.33333334,0.22340426,,,,,0.0026371828,0.0,1.0,0.0,-1.1050005,,-9.0,0.0,0.48240024,1.0,0.73005694,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0036544076,379.19254,0.0
2.0,41.0,1978.0,0.14019,3.7E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,14,10,-9,15.44,1.0,1.0,1.0,1.0,,,8.95,9.6,0.6500006,0.6048383,0.943,0.66396,0.727273,0.605449,0.666667,0.31578946,0.20634921,,,,,0.002639275,0.0,1.0,0.0,-0.6500006,,-9.0,0.0,0.48068,1.0,0.7273568,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0037084732,378.8919,0.0
2.0,41.0,1979.0,0.13785,3.66E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,15,10,-9,15.637,1.0,1.0,1.0,1.0,,,10.18,10.705,0.5249996,0.60260016,0.966,0.676043,0.730769,0.609837,0.684211,-0.10810811,-0.05882353,,,,,0.0026550598,0.0,1.0,0.0,-0.5249996,,-9.0,0.0,0.48020744,1.0,0.7266126,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.003723634,376.63934,0.0
2.0,41.0,1980.0,0.134273,3.64E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,16,10,-9,15.295,1.0,1.0,1.0,1.0,,,11.87,11.7,-0.17000008,0.59015614,1.033,0.699965,0.752137,0.609837,0.684211,-0.29411766,-0.13636364,,,,,0.0027108951,0.0,1.0,0.0,0.17000008,-1.7719564,-9.0,0.0,0.47758067,1.0,0.722457,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0038033936,368.88184,0.0
2.0,41.0,1981.0,0.13921,3.68E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,17,10,-9,15.502,1.0,1.0,1.0,1.0,,,13.78,13.105,-0.6750002,0.58111405,1.01,0.710936,0.756813,0.613696,0.7,-0.46153846,-0.23762377,,,,,0.0026434883,0.0,1.0,0.0,0.6750002,-0.3930423,-9.0,0.0,0.4756726,1.0,0.7194182,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0038647368,378.28802,0.0
2.0,41.0,1982.0,0.130822,3.66E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,18,10,-9,14.897,1.0,1.0,1.0,1.0,,,10.45,11.4325,0.9825001,0.61079174,0.933,0.715347,0.756813,0.57735,0.7,-0.44117647,-0.29411766,,,,,0.0027976944,0.0,1.0,0.0,-0.9825001,,-9.0,0.0,0.48193705,1.0,0.72933125,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0036684629,357.43716,0.0
2.0,41.0,1983.0,0.133965,3.63E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,19,10,-9,15.29,1.0,1.0,1.0,1.0,,,11.84,11.714,-0.1260004,0.59094393,0.927,0.715821,0.758333,0.615457,0.707317,-0.39726028,-0.24561404,,,,,0.002709663,0.0,1.0,0.0,0.1260004,-2.0714703,-9.0,0.0,0.47774693,1.0,0.722721,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0037981647,369.0496,0.0
2.0,41.0,1984.0,0.137062,3.45E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,20,10,-9,16.255,1.0,1.0,1.0,1.0,,,11.45,12.431666,0.98166656,0.61077684,0.902,0.720483,0.759834,0.578909,0.707317,-0.6086956,-0.38732395,,,,,0.002517109,0.0,1.0,0.0,-0.98166656,,-9.0,0.0,0.48193392,1.0,0.7293263,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0036740485,397.28116,0.0
2.0,41.0,1985.0,0.139,3.59E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,21,10,-9,16.57,1.0,1.0,1.0,1.0,,,9.31,12.663334,3.3533335,0.65324175,0.911,0.720483,0.759834,0.578909,0.707317,-0.62352943,-0.4140625,,,,,0.0025827338,0.0,1.0,0.0,-3.3533335,,-9.0,0.0,0.4909049,1.0,0.74319977,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0034199082,387.1866,0.0
2.0,41.0,1986.0,0.136907,4.52E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,22,10,-8,16.848,1.0,1.0,1.0,1.0,,,7.45,11.57,4.12,0.666969,0.902,0.720483,0.759834,0.578909,0.707317,-0.54,-0.38129497,,,,,0.0033015113,0.0,1.0,0.0,-4.12,,-8.0,0.0,0.48895073,1.0,0.747604,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0033282435,302.89157,0.0
2.0,41.0,1987.0,0.135768,3.96E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,23,10,-8,17.186,1.0,1.0,1.0,1.0,,,8.95,12.443334,3.4933338,0.6557485,0.882,0.730924,0.772257,0.578909,0.707317,-0.6708861,-0.42372882,,,,,0.0029167403,0.0,1.0,0.0,-3.4933338,,-8.0,0.0,0.48658,1.0,0.744007,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0033922568,342.84848,0.0
2.0,41.0,1988.0,0.136619,4.07E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,24,10,-7,17.71,1.0,1.0,1.0,1.0,,,9.0,12.646667,3.6466665,0.65849394,0.849,0.730924,0.772257,0.578909,0.707317,-0.7176471,-0.4796748,,,,,0.0029790879,0.0,1.0,0.0,-3.6466665,,-7.0,0.0,0.4823071,1.0,0.7448896,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.00336317,335.67322,0.0
2.0,41.0,1989.0,0.149933,4.3E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,25,10,-6,18.095,1.0,1.0,1.0,1.0,,,7.98,13.22,5.2400002,0.68702275,0.834,0.745492,0.784679,0.619987,0.756098,-0.7692308,-0.5566038,,,,,0.0028679476,0.0,1.0,0.0,-5.2400002,,-6.0,0.0,0.48348,1.0,0.7539658,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0031949398,348.6814,0.0
2.0,41.0,1990.0,0.140959,4.23E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,26,10,7,18.054,1.0,1.0,1.0,1.0,,,8.31,13.926666,5.616666,0.69376695,0.8514423,0.69902,0.729293,0.613798,0.723577,-0.5217391,-0.40677965,,,,,0.0030008727,0.0,1.0,1.0,-5.616666,,7.0,0.0,0.42226464,1.0,0.7560858,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0029761188,333.2364,0.0
2.0,41.0,1991.0,0.136481,4.43E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,27,10,-7,17.594,1.0,1.0,1.0,1.0,,,7.52,14.213333,6.693333,0.7130448,0.83553004,0.720816,0.758945,0.495915,0.723577,-0.6956522,-0.516129,,,,,0.003245873,0.0,1.0,0.0,-6.693333,,-7.0,0.0,0.4938327,1.0,0.762091,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.003075359,308.08353,0.0
2.0,41.0,1992.0,0.150244,4.57E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,28,10,-7,17.945,1.0,1.0,1.0,1.0,,,7.39,15.212857,7.8228574,0.7332691,0.71143883,0.760471,0.808471,0.499083,0.756098,-0.5686275,-0.43939394,,,,,0.0030417189,0.0,1.0,0.0,-7.8228574,,-7.0,0.0,0.49810755,1.0,0.76830286,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0029788616,328.7615,0.0
2.0,41.0,1993.0,0.156545,5.4E-4,1,6,0,0,1,4016,4,3,4016,1,1,1,0,0,29,10,-7,18.202553,1.0,1.0,1.0,1.0,,,6.28,21.011429,14.731428,0.85696775,0.6801003,0.762103,0.81362,0.499083,0.756098,-0.45454547,-0.30645162,,,,,0.0034494873,0.0,1.0,0.0,-14.731428,,-7.0,1.0,0.5242405,1.0,0.80426866,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0024717953,289.89816,0.0
2.0,41.0,1994.0,0.150079,4.78E-4,1,6,1,4016,0,0,4,3,4016,1,1,1,0,0,0,10,7,18.703333,1.0,1.0,1.0,1.0,,,7.83,18.683332,10.8533325,0.78753006,0.610525,0.762416,0.814617,0.499083,0.756098,-0.09803922,-0.07936508,,,,,0.0031849893,0.0,1.0,1.0,-10.8533325,,7.0,0.0,0.4417941,1.0,0.7845142,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0025692855,313.9728,0.0
2.0,41.0,1995.0,0.144773,4.15E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,18.956709,1.0,1.0,1.0,1.0,,,6.0,28.724285,22.724285,1.0000807,0.62345463,0.762416,0.814617,0.499083,0.756098,-0.09677419,-0.08,,,,,0.0028665564,0.0,1.0,1.0,-22.724285,,7.0,0.0,0.48651835,1.0,0.84136426,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0019124114,348.85062,0.0
2.0,41.0,1996.0,0.143114,4.38E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,10,7,19.386257,1.0,1.0,1.0,1.0,,,6.635,17.2315,10.5965,0.78293145,0.62560904,0.762416,0.814617,0.499083,0.756098,-0.15789473,-0.114285715,,,,,0.003060497,0.0,1.0,1.0,-10.5965,,7.0,0.0,0.44083259,1.0,0.7831663,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.002589295,326.7443,0.0
2.0,41.0,1997.0,0.146187,4.12E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,2,10,7,19.994987,1.0,1.0,1.0,1.0,,,5.95,14.8133335,8.863334,0.7518989,0.6211285,0.733108,0.782531,0.499083,0.756098,,,,,,,0.0028183078,0.0,1.0,1.0,-8.863334,,7.0,0.0,0.4343533,1.0,0.7739441,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.002718225,354.82285,0.0
2.0,41.0,1998.0,0.148279,4.25E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,3,10,7,20.613255,1.0,1.0,1.0,1.0,,,5.09,22.178333,17.088333,0.8991684,0.6272816,0.733108,0.782531,0.499083,0.756098,,,,,,,0.0028662186,0.0,1.0,1.0,-17.088333,,7.0,0.0,0.4652287,1.0,0.81571853,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.002189206,348.89175,0.0
2.0,41.0,1999.0,0.149701,4.27E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,4,10,2,21.099253,1.0,1.0,1.0,1.0,,,6.48,13.647273,7.167273,0.72153074,0.6282651,0.734166,0.785965,0.499083,0.756098,,,,,,,0.0028523523,0.0,1.0,0.0,-7.167273,,2.0,0.0,0.45203367,1.0,0.76470846,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0029218637,350.58783,0.0
2.0,41.0,2000.0,0.149842,5.14E-4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,5,10,-2,,1.0,1.0,1.0,1.0,,,5.46,12.966364,7.506364,0.72760224,,0.734509,0.787086,0.499083,0.756098,,,,,,,0.0034302801,0.0,1.0,0.0,-7.506364,,-2.0,0.0,0.4726485,1.0,0.76657146,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,,291.5214,0.0
2.0,41.0,2001.0,0.149702,0.002463,-9,6,0,0,0,0,0,0,0,0,0,0,0,0,6,10,-2,,,,,,,,,,,,,,,,,,,,,,,0.016452685,0.0,0.0,0.0,,,-2.0,0.0,,0.0,,,,,,0.0,,0.0,0.0,,,60.78035,0.0
2.0,42.0,1894.0,0.154422,1.39E-4,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-3,,-0.061139,0.794872,-0.069007,0.727273,,,3.4688,9.361925,5.893125,0.698717,,-0.061139,0.794872,-0.069007,0.727273,,,,,,,9.001308E-4,0.0,0.0,0.0,-5.893125,,-3.0,0.0,0.6408759,1.0,0.75763553,0.47562426,0.786656,0.472492,0.7664706,0.0,,0.0,0.0,,,1110.9497,0.0
2.0,42.0,1895.0,0.168099,1.41E-4,4,6,0,0,0,0,0,0,0,0,0,0,0,0,1,10,-3,,-0.061139,0.794872,-0.069007,0.727273,,,3.3281,9.578213,6.2501125,0.7051089,,-0.061139,0.794872,-0.069007,0.727273,,,,,,,8.387914E-4,0.0,0.0,0.0,-6.2501125,,-3.0,0.0,0.6421411,1.0,0.7596288,0.47562426,0.786656,0.472492,0.7664706,0.0,,0.0,0.0,,,1192.1915,0.0
2.0,42.0,1896.0,0.160011,1.44E-4,4,6,0,0,0,0,0,0,0,0,0,0,0,0,2,10,-3,,-0.061139,0.794872,-0.069007,0.727273,,,3.342,7.796475,4.454475,0.67295784,,-0.061139,0.794872,-0.069007,0.727273,,,,,,,8.999382E-4,0.0,0.0,0.0,-4.454475,,-3.0,0.0,0.6357615,1.0,0.749513,0.47562426,0.786656,0.472492,0.7664706,0.0,,0.0,0.0,,,1111.1874,0.0
2.0,42.0,1897.0,0.16911,1.44E-4,4,6,0,0,0,0,0,0,0,0,0,0,0,0,3,10,-3,,-0.061139,0.794872,-0.069007,0.727273,,,3.0993,8.560762,5.4614625,0.69098806,,-0.061139,0.794872,-0.069007,0.727273,,,,,,,8.515168E-4,0.0,0.0,0.0,-5.4614625,,-3.0,0.0,0.6393439,1.0,0.7552135,0.47562426,0.786656,0.472492,0.7664706,0.0,,0.0,0.0,,,1174.375,0.0
2.0,42.0,1898.0,0.197062,1.43E-4,4,6,0,0,0,0,0,0,0,0,0,0,0,0,4,10,-3,,-0.045191,0.833333,-0.1,0.649123,,,3.1159,8.791963,5.6760626,0.6948305,,-0.045191,0.833333,-0.069007,0.727273,,,,,,,7.2565995E-4,0.0,0.0,0.0,-5.6760626,,-3.0,0.0,0.6221389,1.0,0.75641924,0.48197752,0.79767156,0.46017218,0.7418706,0.0,,0.0,0.0,,,1378.056,0.0
2.0,42.0,1899.0,0.185476,1.47E-4,4,6,0,0,0,0,0,0,0,0,0,0,0,0,5,10,-3,,-0.044042,0.837398,-0.1,0.649123,,,2.9851,9.531475,6.5463753,0.7104135,,-0.044042,0.837398,-0.065795,0.73913,,,,,,,7.9255534E-4,0.0,0.0,0.0,-6.5463753,,-3.0,0.0,0.62413025,1.0,0.7612761,0.48243546,0.79881555,0.46017218,0.7418706,0.0,,0.0,0.0,,,1261.7416,0.0
2.0,42.0,1900.0,0.187999,1.46E-4,4,6,0,0,1,68,3,1,68,1,1,0,0,0,6,10,-3,,-0.042949,0.84127,-0.1,0.649123,,,2.8972,9.189929,6.292729,0.70587194,,-0.042949,0.84127,-0.062869,0.75,,,,,,,7.765999E-4,0.0,0.0,0.0,-6.292729,,-3.0,0.0,0.6221259,1.0,0.7598661,0.4828711,0.79990166,0.46017218,0.7418706,0.0,,0.0,0.0,,,1287.6643,0.0
2.0,42.0,1901.0,0.202619,1.46E-4,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-3,,-0.044042,0.837398,-0.106132,0.62963,,,2.8648,9.199914,6.335114,0.7066309,,-0.044042,0.837398,-0.065795,0.73913,,,,,,,7.205642E-4,0.0,0.0,0.0,-6.335114,,-3.0,0.0,0.62118024,1.0,0.76010203,0.48243546,0.79881555,0.45773882,0.7355317,0.0,,0.0,0.0,,,1387.8013,0.0
2.0,42.0,1902.0,0.207668,1.48E-4,4,6,0,0,0,0,0,0,0,0,0,0,0,0,1,10,-3,,-0.050177,0.793651,-0.126302,0.518519,,,2.952,7.737157,4.785157,0.6788787,,-0.050177,0.793651,-0.062869,0.75,,,,,,,7.1267603E-4,0.0,0.0,0.0,-4.785157,,-3.0,0.0,0.6143801,1.0,0.75139266,0.47999066,0.78630066,0.44974643,0.6979519,0.0,,0.0,0.0,,,1403.1621,0.0
2.0,42.0,1903.0,0.210501,1.67E-4,4,6,0,0,0,0,0,0,0,0,0,0,0,0,2,10,-3,,-0.050177,0.793651,-0.126302,0.518519,,,2.9767,7.4362426,4.4595423,0.67304856,,-0.050177,0.793651,-0.062869,0.75,,,,,,,7.9334545E-4,0.0,0.0,0.0,-4.4595423,,-3.0,0.0,0.61319816,1.0,0.7495418,0.47999066,0.78630066,0.44974643,0.6979519,0.0,,0.0,0.0,,,1260.485,0.0
2.0,42.0,1904.0,0.204946,1.47E-4,4,6,0,0,0,0,0,0,0,0,0,0,0,0,3,10,-3,,-0.050177,0.793651,-0.126302,0.518519,,,3.0549,6.5443144,3.4894145,0.65567833,,-0.050177,0.793651,-0.062869,0.75,,,,,,,7.172621E-4,0.0,0.0,0.0,-3.4894145,,-3.0,0.0,0.6096706,1.0,0.74398446,0.47999066,0.78630066,0.44974643,0.6979519,0.0,,0.0,0.0,,,1394.1904,0.0
2.0,42.0,1905.0,0.213788,1.45E-4,4,6,0,0,1,247,3,1,247,1,1,1,0,0,4,10,-3,,-0.048948,0.79845,-0.118783,0.54386,,,3.0651,5.3643713,2.2992713,0.6343687,,-0.048948,0.79845,-0.062869,0.75,,,,,,,6.7824195E-4,0.0,0.0,0.0,-2.2992713,,-3.0,1.0,0.60688376,1.0,0.7370799,0.48048037,0.7876953,0.45272365,0.7067311,0.0,,0.0,0.0,,,1474.4,0.0
2.0,42.0,1906.0,0.218284,1.53E-4,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-3,,-0.050177,0.793651,-0.118783,0.54386,,,3.0622,5.492786,2.4305859,0.6367199,,-0.050177,0.793651,-0.062869,0.75,,,,,,,7.0092175E-4,0.0,0.0,0.0,-2.4305859,,-3.0,0.0,0.60874724,1.0,0.7378463,0.47999066,0.78630066,0.45272365,0.7067311,0.0,,0.0,0.0,,,1426.6927,0.0
2.0,42.0,1907.0,0.227735,1.56E-4,4,6,0,0,0,0,0,0,0,0,0,0,0,0,1,10,-3,,-0.064106,0.756098,-0.15162,0.473684,,,3.3755,5.7278,2.3523,0.63531816,,-0.064106,0.756098,-0.095346,0.681159,,,,,,,6.850067E-4,0.0,0.0,0.0,-2.3523,,-3.0,0.0,0.6121143,1.0,0.7373895,0.4744429,0.7752048,0.43974334,0.68213737,0.0,,0.0,0.0,,,1459.8397,0.0
2.0,42.0,1908.0,0.203193,1.81E-4,4,6,0,0,0,0,0,0,0,0,0,0,0,0,2,10,-3,,0.237037,0.777778,0.170474,0.533333,,,3.2787,5.553314,2.274614,0.6339272,,-0.06247,0.761905,-0.095346,0.681159,,,,,,,8.907787E-4,0.0,0.0,0.0,-2.274614,,-3.0,0.0,0.6139934,1.0,0.73693585,0.593686,0.78165007,0.5676813,0.7030985,0.0,,0.0,0.0,,,1122.6133,0.0
2.0,42.0,1909.0,0.225197,1.89E-4,4,6,0,0,0,0,0,0,0,0,0,0,0,0,3,10,-3,,0.238325,0.782946,0.170474,0.533333,,,3.4483,4.5618834,1.1135836,0.61313885,,-0.060914,0.767442,-0.091003,0.694444,,,,,,,8.392652E-4,0.0,0.0,0.0,-1.1135836,,-3.0,0.0,0.6082783,1.0,0.7301077,0.5941855,0.7831706,0.5676813,0.7030985,0.0,,0.0,0.0,,,1191.5186,0.0
2.0,42.0,1910.0,0.226487,1.72E-4,4,6,0,0,0,0,0,0,0,0,0,0,0,0,4,10,-3,,0.238325,0.782946,0.170474,0.533333,,,3.4632,4.486467,1.0232668,0.6115217,,-0.060914,0.767442,-0.091003,0.694444,,,,,,,7.594255E-4,0.0,0.0,0.0,-1.0232668,,-3.0,0.0,0.6079491,1.0,0.7295729,0.5941855,0.7831706,0.5676813,0.7030985,0.0,,0.0,0.0,,,1316.7849,0.0
